# SentiWordNet v3.0.0 (1 June 2010)
# Andrea Esuli
#
# SentiWordNet is distributed under the Attribution-ShareAlike 4.0 Unported (CC BY-SA 4.0) license.
# http://creativecommons.org/licenses/by-sa/4.0/
#
# For any information about SentiWordNet:
# Web: http://sentiwordnet.isti.cnr.it
# -------
#
# Data format.
#
# SentiWordNet v3.0 is based on WordNet version 3.0.
# WordNet website: http://wordnet.princeton.edu/
#
# The pair (POS,ID) uniquely identifies a WordNet (3.0) synset.
# The values PosScore and NegScore are the positivity and negativity
# score assigned by SentiWordNet to the synset.
# The objectivity score can be calculated as:
# ObjScore = 1 - (PosScore + NegScore)
# SynsetTerms column reports the terms, with sense number, belonging
# to the synset (separated by spaces).
#
# -------
#
# POS	ID	PosScore	NegScore	SynsetTerms	Gloss
a	00818829	0	0	incipient#1 inchoate#1	only partly in existence; imperfectly formed; "incipient civil disorder"; "an incipient tumor"; "a vague inchoate idea"
a	00819051	0	0	precocious#2	appearing or developing early; "precocious flowers appear before the leaves as in some species of magnolias"
a	00819235	0	0	later#2 late#6	at or toward an end or late period or stage of development; "the late phase of feudalism"; "a later symptom of the disease"; "later medical science could have saved the child"
a	00819526	0	0	advanced#2	comparatively late in a course of development; "the illness had reached an advanced stage"; "an advanced state of exhaustion"
a	00819709	0.375	0	tardive#1	late-occurring (especially with reference to symptoms of a disease); "tardive dyskinesia"
a	00819852	0	0	early#5	of an early stage in the development of a language or literature; "the Early Hebrew alphabetical script is that used mainly from the 11th to the 6th centuries B.C."; "Early Modern English is represented in documents printed from 1476 to 1700"
a	00820219	0	0	old#7	of a very early stage in development; "Old English is also called Anglo Saxon"; "Old High German is High German from the middle of the 9th to the end of the 11th century"
a	00820458	0	0	middle#3	of a stage in the development of a language or literature between earlier and later stages; "Middle English is the English language from about 1100 to 1500"; "Middle Gaelic"
a	00820721	0	0	late#5	of a later stage in the development of a language or literature; used especially of dead languages; "Late Greek"
a	00820975	0	0	new#9 modern#5	used of a living language; being the current stage in its development; "Modern English"; "New Hebrew is Israeli Hebrew"
a	00821208	0	0	new#8	in use after medieval times; "New Eqyptian was the language of the 18th to 21st dynasties"
a	00821367	0.125	0	earned#1	gained or acquired; especially through merit or as a result of effort or action; "a well-earned reputation for honesty"; "earned income"; "an earned run in baseball"
a	00821603	0	0	attained#1	achieved or reached; "the actual attained achievement test score"
a	00821723	0.125	0.5	unearned#1	not gained by merit or labor or service; "accepted the unearned rewards that came his ways as well as the unearned criticism"; "unearned income"; "an unearned run"
a	00821959	0.125	0.625	honorary#1	given as an honor without the normal duties; "an honorary degree"
a	00822115	0.625	0.25	easy#3	free from worry or anxiety; "knowing that I had done my best, my mind was easy"; "an easy good-natured manner"; "by the time the chsild faced the actual problem of reading she was familiar and at ease with all the elements words"
a	00822449	0	0.5	uneasy#1	lacking a sense of security or affording no ease or reassurance; "farmers were uneasy until rain finally came"; "uneasy about his health"; "gave an uneasy laugh"; "uneasy lies the head that wears the crown"; "an uneasy coalition government"; "an uneasy calm"; "an uneasy silence fell on the group"
a	00822907	0	0.75	worried#2 apprehensive#2	mentally upset over possible misfortune or danger etc; "apprehensive about her job"; "not used to a city and worried about small things"; "felt apprehensive about the consequences"
a	00823192	0	0.5	unstable#3 precarious#1	affording no ease or reassurance; "a precarious truce"
a	00823350	0	0	east#1	situated in or facing or moving toward the east
a	00823556	0	0	eastward#1 eastbound#1	moving toward the east; "eastbound trains"
a	00823665	0	0	eastern#5 easterly#2	from the east; used especially of winds; "an eastern wind"; "the winds are easterly"
a	00823832	0	0	eastern#3 easterly#1	lying in or toward the east; "the east side of New York"; "eastern cities"
a	00823971	0	0	eastern#1	lying toward or situated in the east; "the eastern end of the island"
a	00824094	0	0	eastmost#1 easternmost#1	farthest to the east
a	00824183	0	0	eastside#1	of the eastern part of a city e.g. Manhattan; "the eastside silk-stocking district"
a	00824321	0	0	west#1	situated in or facing or moving toward the west
a	00824509	0	0	westward#1 westerly#2 westbound#1	moving toward the west; "westbound pioneers"
a	00824631	0	0	western#3	lying toward or situated in the west; "our company's western office"
a	00824753	0	0	western#4 westerly#1	of wind; from the west
a	00824876	0	0	westmost#1 westernmost#1	farthest to the west
a	00824965	0	0	westside#1	of the western part of a city; "he lives in upper westside Manhattan"
a	00825089	0	0	western#1	relating to or characteristic of the western parts of the world or the West as opposed to the eastern or oriental parts; "the Western world"; "Western thought"; "Western thought"
a	00825375	0	0	occidental#1 hesperian#1	denoting or characteristic of countries of Europe and the western hemisphere; "occidental civilization"; "Hesperian culture"
a	00825604	0	0	eastern#4	relating to or characteristic of regions of eastern parts of the world; "Eastern Europe"; "the Eastern religions"
a	00825807	0	0	oriental#1	denoting or characteristic of countries of Asia; "oriental civilization"
a	00825970	0	0	western#2	of or characteristic of regions of the United States west of the Mississippi River; "a Western ranch"
a	00826215	0	0	southwestern#2	of a region of the United States generally including New Mexico; Arizona; Texas; California; and sometimes Nevada; Utah; Colorado
a	00826403	0	0	midwestern#1	of a region of the United States generally including Ohio; Indiana; Illinois; Iowa; Missouri; Kansas; Nebraska; and sometimes Michigan; Wisconsin; Minnesota; "a midwestern city"; "midwestern accent"
a	00826658	0	0	northwestern#2	of a region of the United States generally including Washington; Oregon; Idaho; and sometimes Montana; Wyoming
a	00826827	0	0	west-central#1	of a region of the United States usually including Colorado; Nevada; Utah
a	00826959	0	0	eastern#2	of or characteristic of eastern regions of the United States; "the Eastern establishment"
a	00827192	0	0	east-central#1	of a region of the United States generally including Kentucky, West Virginia
a	00827327	0	0	middle_atlantic#1 mid-atlantic#1	of a region of the United States generally including Delaware; Maryland; Virginia; and usually New York; Pennsylvania; New Jersey; "mid-Atlantic states"
a	00827556	0	0	northeastern#2	of a region of the United States generally including the New England states; New York; and sometimes New Jersey and Pennsylvania
a	00827743	0	0	southeastern#2	of a region of the United States generally including Alabama; Georgia; Florida; Tennessee; South Carolina; North Carolina
a	00827923	0	0	ectomorphic#1	having a build with little fat or muscle but with long limbs
a	00828095	0.375	0	asthenic#2	having a slender physique
a	00828175	0	0	pyknic#1 endomorphic#1	having a squat and fleshy build; "a pyknic practical joke"
a	00828336	0.25	0	muscular#2 mesomorphic#1	having a robust muscular body-build characterized by predominance of structures (bone and muscle and connective tissue) developed from the embryonic mesodermal layer
a	00828661	0.25	0	athletic#3	having a sturdy and well proportioned body; "an athletic build"
a	00828779	0.25	0	edible#1 eatable#1 comestible#1	suitable for use as food
a	00829041	0.125	0	killable#1	fit to kill, especially for food
a	00829146	0.25	0.25	nontoxic#2 nonpoisonous#2 non-poisonous#2	safe to eat
a	00829243	0	0.5	parve#1 pareve#1	containing no meat or milk (or their derivatives) and thus eatable with both meat and dairy dishes according to the dietary laws of Judaism; "pareve margarine"; "parvebread"
a	00829496	0.25	0.75	uneatable#1 inedible#1	not suitable for food
a	00829656	0	0.75	poisonous#2	not safe to eat
a	00829745	0.5	0.125	educated#1	possessing an education (especially having more than average knowledge)
a	00830051	0.25	0	well-read#2 well-educated#1 lettered#1 learned#2 knowledgeable#1 knowing#4	highly educated; having extensive information or understanding; "knowing instructors"; "a knowledgeable critic"; "a knowledgeable audience"
a	00830381	0	0	literate#3	knowledgeable and educated in one or several fields; "computer literate"
a	00830508	0	0	self-educated#1	educated by your own efforts rather than by formal instruction
a	00830630	0.5	0.125	semiliterate#1	literate but poorly informed
a	00830717	0.25	0.75	uneducated#1	not having a good education
a	00830981	0	0.125	illiterate#2 ignorant#2	uneducated in the fundamentals of a given art or branch of learning; lacking knowledge of a specific field; "she is ignorant of quantum mechanics"; "he is musically illiterate"
a	00831225	0	0.5	unlettered#2 unlearned#3 nescient#2 ignorant#1	uneducated in general; lacking knowledge or sophistication; "an ignorant man"; "nescient of contemporary literature"; "an unlearned group incapable of understanding complex issues"; "exhibiting contempt for his unlettered companions"
a	00831603	0.5	0.125	undereducated#1	poorly or insufficiently educated
a	00831696	0.25	0.125	untutored#1 untaught#1 unschooled#1	lacking in schooling; "untaught people whose verbal skills are grossly deficient"; "an untutored genius"; "uneducated children"
a	00831903	0.375	0	unstudied#2	lacking knowledge gained by study often in a particular field; "is unstudied in Latin as he is in may other matters"
a	00832075	0	0	numerate#1	able to understand and use numbers
a	00832200	0.25	0	innumerate#1	lacking knowledge and understanding of mathematical concepts and methods
a	00832347	0	0	operative#1	being in force or having or exerting force; "operative regulations"; "the major tendencies operative in the American political system"
a	00832609	0.375	0	operant#1	having influence or producing an effect; "many emotional determinants at work"; "an operant conscience"
a	00832784	0	0	in_force#1 in_effect#1 good#14 effective#4	exerting force or influence; "the law is effective immediately"; "a warranty good for two years"; "the law is already in effect (or in force)"
a	00833018	0	0	operational#4 operating#2 in_operation#1	being in effect or operation; "de facto apartheid is still operational even in the `new' African nations"- Leslie Marmon Silko; "bus service is in operation during the emergency"; "the company had several operating divisions"
a	00833334	0	0	working#5	serving to permit or facilitate further work or activity; "discussed the working draft of a peace treaty"; "they need working agreements with their neighbor states on interstate projects"
a	00833575	0	0.125	inoperative#1	not working or taking effect; "an inoperative law"
a	00833737	0	0.625	down#8	not functioning (temporarily or permanently); "we can't work because the computer is down"
a	00833878	0	0.25	dead#13	out of use or operation because of a fault or breakdown; "a dead telephone line"; "the motor is dead"
a	00834048	0	0.75	defunct#1	no longer in force or use; inactive; "a defunct law"; "a defunct organization"
a	00834198	0.25	0.125	efficacious#2 effectual#1 effective#1	producing or capable of producing an intended result or having a striking effect; "an air-cooled motor was more effective than a witch's broomstick for rapid long-distance transportation"-LewisMumford; "effective teaching methods"; "effective steps toward peace"; "made an effective entrance"; "his complaint proved to be effectual in bringing action"; "an efficacious law"
a	00834959	0.25	0.375	trenchant#2 hard-hitting#1	characterized by or full of force and vigor; "a hard-hitting expose"; "a trenchant argument"
a	00835122	0.125	0.125	impelling#1	markedly effective as if by emotional pressure; "impelling skill as a teller of tales"; "an impelling personality"
a	00835292	0.375	0	telling#3 impressive#2	producing a strong effect; "gave an impressive performance as Othello"; "a telling gesture"
a	00835504	0	0	rough-and-ready#1	crude but effective for the purpose at hand
a	00835609	0	0.625	uneffective#1 ineffectual#1 ineffective#1	not producing an intended effect; "an ineffective teacher"; "ineffective legislation"
a	00835978	0.125	0.375	toothless#2	lacking necessary force for effectiveness; "a toothless piece of legislation"
a	00836111	0	0.5	unproductive#2	not producing desired results; "the talks between labor and management were unproductive"
a	00836277	0	0.5	effortful#1	requiring great physical effort
a	00836544	0.125	0.5	toilsome#1 punishing#2 operose#1 laborious#1 heavy#24 hard#5 gruelling#1 grueling#1 backbreaking#1 arduous#1	characterized by effort to the point of exhaustion; especially physical effort; "worked their arduous way up the mining valley"; "a grueling campaign"; "hard labor"; "heavy work"; "heavy going"; "spent many laborious hours on the project"; "set a punishing pace"
a	00837084	0.125	0.5	dragging#1	marked by a painfully slow and effortful manner; "it was a strange dragging approach"; "years of dragging war"
a	00837249	0	0.625	wearying#1 wearing#1 tiring#1 exhausting#2	producing exhaustion; "an exhausting march"; "the visit was especially wearing"
a	00837415	0.125	0.125	laboured#2 labored#2 heavy#23	requiring or showing effort; "heavy breathing"; "the subject made for labored reading"
a	00837574	0	0.5	labour-intensive#1 labor-intensive#1	requiring a large expenditure of labor but not much capital; "cottage industries are labor intensive"
a	00837756	0	0.25	plodding#1 leaden#4	(of movement) slow and laborious; "leaden steps"
a	00837868	0	0.75	sisyphean#2	both extremely effortful and futile
